"","Longitude","Latitude"
"8",-112.64694,51.77818
"9",-113.77234,51.21261
"10",-116.22023,51.46021
"11",-110.65127,52.46309
"12",-111.07638,52.20111
"13",-114.47782,52.02799
"14",-116.39168,52.25872
"15",-110.86644,53.49666
"16",-111.52556,53.71555
"17",-112.78208,53.33769
"18",-113.88548,53.68701
"19",-114.22008,53.16381
"20",-117.71063,53.3741
"21",-110.8863,54.0577
"22",-111.2782,54.26763
"23",-114.71491,54.12038
"24",-116.21592,54.13311
"25",-118.22621,54.75011
"26",-113.44,55.486
"27",-114.91416,55.49903
"28",-119.21774,55.1415
"29",-117.82119,56.27611
"30",-111.83849,59.98857
"31",-111.61484,59.86175
"38",-110.38028,51.44533
"39",-111.20079,51.57551
"40",-112.13115,51.95441
"41",-113.89621,51.56148
"42",-114.21268,51.54794
"43",-115.40694,51.66166
"44",-113.98702,52.61069
"45",-114.40959,52.5814
"46",-117.51832,52.48771
"47",-111.76012,53.10329
"48",-112.14825,53.10505
"49",-113.1229,53.11978
"50",-110.30494,54.18052
"51",-112.8288,54.43414
"52",-113.91555,54.05083
"53",-117.03659,54.36335
"60",-110.19278,51.35788
"61",-111.51697,51.76553
"62",-112.33055,51.18333
"63",-113.7321,51.4154
"64",-114.19363,52.65721
"65",-117.34166,52.98463
"66",-111.24257,53.77624
"67",-113.85339,53.3377
"68",-114.78773,53.48311
"69",-115.11754,54.03515
"70",-115.25994,54.999
"76",-110.91913,51.44452
"77",-111.47615,51.41613
"78",-112.04431,51.32885
"79",-114.25969,51.32922
"80",-114.40958,52.40635
"81",-113.19621,53.1343
"82",-114.48941,54.34059
"85",-111.19086,51.27059
"86",-113.21913,52.20114
"87",-114.17258,53.01772
"88",-112.01798,54.91816
"92",-86.2030371,34.8680404
"94",-85.7511714,33.6076572
"95",-86.1153789,33.8116977
"96",-86.6010915,33.4549551
"116",-86.4773569,34.3142387
"125",-85.565583,34.5810567
"128",-86.4457647,33.718519
"136",-86.0671689,34.9895137
"138",-86.4734413,34.2126918
"139",-85.9323092,34.3086241
"140",-85.7466579,33.6296357
"146",-85.450491,33.9413322
"148",-86.6604516,34.8223669
"149",-85.8594579,34.7575557
"151",-86.3813006,33.8564625
"160",-141.2785932,64.552796
"167",-141.8052529,63.0127307
"180",-151.7956533,59.7967661
"182",-152.45,57.5333333
"184",-158.5270562,59.0346173
"185",-156.4585984,58.6704647
"189",-152.6177,57.8128265
"192",-151.560698,59.6464107
"204",-142.3235417,63.6093407
"289",-132.91063,60.23361
"290",-135.29369,61.10043
"291",-136.98192,61.19712
"292",-140.56152,61.98868
"293",-135.89342,63.59103
"294",-136.61448,63.39463
"295",-138.751,63.99044
"296",-136.71056,66.44292
"297",-133.29451,60.48948
"298",-139.22398,61.43374
"299",-138.363,64.73316
"300",-137.05841,60.3721
"301",-78.4653682,39.060195
"302",-79.4594489,38.2891547
"303",-79.1647743,38.1909534
"304",-78.5051729,38.5758867
"305",-78.1721466,38.4538015
"306",-77.2184791,38.1740529
"307",-77.5897828,38.6248921
"308",-82.4750989,37.2138017
"309",-81.9476239,37.0178877
"310",-79.873929,37.4881381
"311",-79.2990119,37.5332587
"312",-78.5422838,37.9095168
"313",-78.7872126,37.7014449
"314",-78.9826802,37.3326887
"315",-77.8218239,37.9811797
"316",-77.6223439,37.2171627
"317",-76.341428,37.6595013
"318",-76.6789481,37.8800004
"319",-76.9863819,37.0842847
"320",-75.7320849,37.5482647
"321",-81.9508764,36.8831551
"322",-80.1918559,36.7674727
"323",-79.7629019,36.6058887
"324",-79.2532438,36.6309512
"325",-78.5908119,36.8559727
"326",-78.0088473,36.6079187
"327",-77.1454409,36.6057147
"328",-77.2865338,36.5960851
"329",-76.0167249,36.7293227
"330",-78.2602839,37.2315367
"331",-79.076783,37.0463681
"332",-78.7968679,37.3591367
"333",-77.1604648,37.1015582
"334",-82.7480769,36.7021737
"384",-80.7326693,37.9457139
"385",-80.3143619,37.6627657
"386",-81.1552555,37.3039582
"387",-81.1148229,37.6168997
"388",-81.7666849,37.5320007
"389",-81.4097591,38.793062
"390",-81.0222682,38.7133034
"391",-81.7998809,38.5848407
"392",-81.9661949,38.2174027
"393",-81.7243649,38.2356237
"394",-80.3742359,38.3420287
"395",-80.7951792,38.8296121
"396",-80.2288669,38.0801867
"397",-80.8973158,38.566293
"398",-79.8181159,38.3707667
"399",-79.4290148,38.5618406
"400",-81.5532319,39.0495129
"401",-81.0341349,39.0904426
"402",-80.7304852,39.9139422
"403",-80.2029429,39.4199317
"404",-80.5250999,39.0491547
"405",-80.7730165,39.652653
"406",-80.8687829,39.3782737
"407",-80.5872959,39.5044097
"408",-79.8489868,39.5730496
"409",-79.935752,39.0940821
"410",-78.5094379,39.1823897
"411",-80.0991062,39.1928067
"555",-120.71029,51.38704
"559",-120.0785,53.27895
"560",-119.67144,53.08394
"564",-120.15842,55.45441
"811",-75.6860679,39.5003037
"812",-75.5873207,39.7518831
"813",-75.5366119,38.9594417
"814",-75.4652999,39.0287137
"816",-75.6392639,39.3705837
"817",-75.4638509,38.7324037
"887",-82.4803579,33.7890197
"888",-83.1735057,33.7540376
"890",-83.3156813,34.0324127
"891",-84.7282157,34.566415
"892",-84.7868559,34.0545254
"894",-83.5415723,34.4948364
"895",-83.0957341,33.5197045
"899",-85.2533567,33.5381995
"900",-85.3463759,34.6689717
"902",-85.0490155,34.3863104
"903",-84.0687099,34.7642707
