"","Longitude","Latitude"
"1",199.5734823,-52.43272339
"2",199.5736364,-52.43264238
"3",199.5739578,-52.43190375
"4",199.5737993,-52.43250122
"5",199.5751083,-52.43122686
"6",199.5758838,-52.42643859
"7",199.5754045,-52.4263078
"8",199.5745914,-52.42684308
"9",199.5740726,-52.42798008
"10",199.5740659,-52.42918895
"18",199.4935976,-52.52194603
"19",199.4930654,-52.5218182
"20",199.4923519,-52.52212112
"21",199.4924479,-52.52208861
"34",199.6540848,-52.05959709
"35",199.652507,-52.0601497
"36",199.6521864,-52.06061386
"37",199.650595,-52.06341366
"56",199.4676768,-51.68380295
"57",199.4691727,-51.68305706
"58",199.4692363,-51.68312475
"59",199.4694511,-51.68184261
"60",199.4695307,-51.68023197
"141",199.5292636,-51.73112375
"142",199.5299374,-51.73095475
"143",199.5298395,-51.73053844
"144",199.5305842,-51.73013811
"145",199.5313274,-51.72964297
"146",199.5320292,-51.72904609
"147",199.5319613,-51.72876229
"171",199.4611958,-52.26894081
"172",199.4605235,-52.26888085
"173",199.4602644,-52.26884573
"174",199.4589352,-52.26833877
"175",199.4580726,-52.26836445
"176",199.4581477,-52.26833452
"177",199.4579884,-52.26825229
"178",199.4562542,-52.26742306
"179",199.4558357,-52.26724766
"180",199.4545498,-52.26694942
"182",199.4532984,-52.26669163
"221",199.4534036,-51.67338711
"222",199.4541232,-51.67377395
"223",199.4548913,-51.67467775
"224",199.455364,-51.67548938
"225",199.4553655,-51.67669169
"226",199.4559185,-51.67793675
"227",199.4550972,-51.67941102
"257",199.4767454,-51.69236672
"258",199.4761166,-51.69276961
"259",199.4763265,-51.69391016
"260",199.4754031,-51.69469062
"261",199.4752502,-51.694553
"262",199.4740859,-51.69552758
"263",199.4738851,-51.69453644
"264",199.4727776,-51.69414208
"265",199.4727497,-51.6930752
"266",199.4727076,-51.69111875
"267",199.4702363,-51.68796583
"268",199.4703409,-51.68804252
"269",199.470182,-51.68795671
"270",199.4690193,-51.68703694
"271",199.5104508,-51.73011765
"272",199.5092444,-51.73075279
"273",199.5088107,-51.73157788
"274",199.5085329,-51.73080749
"275",199.5070722,-51.7311969
"298",199.5139796,-52.53623444
"299",199.5121438,-52.53633501
"300",199.510221,-52.53636053
"301",199.508521,-52.53568021
"302",199.5059913,-52.53503375
"303",199.5772241,-52.43358436
"304",199.5779876,-52.43998397
"305",199.5759763,-52.44118113
"306",199.5762321,-52.44539813
"307",199.5762621,-52.44554105
"308",199.5764138,-52.44549263
"427",199.5622755,-52.43068104
"428",199.5491716,-52.42983877
"436",199.4931032,-52.49617095
"437",199.4804166,-52.50467768
"438",199.4732745,-52.50614237
"441",199.5625209,-52.42894402
"449",199.5086383,-51.68255816
"450",199.472169,-51.66582697
"451",199.4696167,-51.67913604
"452",199.456721,-51.69632102
"458",199.4935134,-52.52228382
