"","ALA","ARE","BAX","CAM","GON","MEL","OBL","OVA","WIL","ALP","VIM","ARO.SAB"
"53",0,0,1,0,0,0,0,0,0,0,0,0
"54",0,0,1,1,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,1
"77",0,0,1,0,0,1,0,0,0,0,0,0
"78",0,0,1,0,0,1,0,0,0,0,0,0
"79",0,0,0,0,0,1,0,0,0,0,0,1
"80",0,0,1,0,0,1,0,0,0,0,0,0
"81",0,0,0,1,0,0,0,0,0,0,1,1
"82",0,0,0,0,0,0,0,1,0,0,1,0
"83",0,0,0,0,0,1,0,1,0,0,1,0
"84",0,0,1,0,0,0,0,0,0,0,1,0
"85",0,0,0,1,0,0,0,1,0,0,1,0
"86",0,0,0,1,0,1,0,0,0,0,1,0
"87",0,0,0,0,0,0,0,0,0,0,0,1
"88",0,0,0,1,0,0,0,0,0,0,0,1
"89",0,0,0,1,0,0,0,0,0,0,0,1
"90",0,0,0,1,0,0,0,0,0,0,0,0
"91",0,0,0,1,0,0,0,0,0,0,0,0
"92",0,0,0,1,0,0,0,0,0,0,0,0
"93",0,0,0,1,0,0,0,0,0,0,0,0
"94",0,0,0,1,0,0,0,0,0,0,0,0
"148",0,1,0,0,1,0,0,0,0,0,0,0
"149",1,1,0,0,0,0,0,0,0,0,0,0
"150",0,1,0,0,1,0,0,0,0,0,0,0
"151",0,1,0,0,1,0,0,0,0,0,0,0
"152",0,1,0,0,1,0,0,0,0,0,0,0
"153",0,0,1,0,0,1,0,0,0,0,0,0
"154",0,0,1,0,0,1,0,0,0,0,0,0
"155",0,0,1,0,0,0,0,0,0,0,0,1
"156",0,0,1,0,0,1,0,0,0,0,0,0
"157",0,0,1,0,0,1,0,0,0,0,0,1
"158",0,0,1,0,0,1,0,0,0,0,0,0
"159",0,0,1,0,0,1,0,0,0,0,0,1
"160",0,0,1,0,0,0,0,0,0,0,0,1
"161",0,0,1,0,0,1,0,0,0,0,0,0
"162",0,0,0,0,0,1,0,0,0,0,0,1
"163",0,0,1,0,0,1,0,0,0,0,0,1
"164",1,0,0,0,0,1,0,0,0,0,0,1
"165",0,0,0,0,0,0,0,0,0,0,0,1
"166",0,0,0,0,0,0,0,0,0,0,0,1
"167",0,0,0,0,0,0,0,0,0,0,0,1
"168",0,0,0,0,0,0,0,1,0,0,0,1
"169",0,0,0,1,0,0,0,0,0,0,0,1
"170",0,0,0,1,0,0,0,1,0,0,1,1
"181",0,0,0,0,0,0,1,0,1,0,0,1
"183",0,0,0,0,0,0,1,0,1,0,0,1
"184",0,0,0,1,0,1,0,0,0,0,0,0
"185",0,0,0,1,0,1,0,0,0,0,0,0
"186",0,0,0,1,0,1,0,0,0,0,0,0
"187",0,0,0,1,0,0,0,0,0,0,0,0
"188",0,0,0,1,0,0,0,0,0,0,0,0
"205",0,0,0,0,0,1,0,0,0,0,0,1
"206",0,0,0,0,0,1,0,0,0,0,0,1
"207",0,0,0,0,0,1,0,0,0,0,0,0
"208",0,0,0,0,0,1,0,0,0,0,0,1
"209",0,0,0,0,0,1,0,0,0,0,0,1
"216",0,0,0,0,1,0,0,0,0,0,0,0
"217",0,0,0,0,1,0,0,0,0,0,0,0
"218",0,1,0,0,1,0,0,0,0,0,0,0
"219",0,0,0,0,1,0,0,0,0,0,0,0
"220",0,0,0,0,1,0,0,0,0,0,0,0
"253",0,0,0,0,0,0,0,0,0,1,0,0
"254",0,0,0,0,0,0,0,0,0,1,0,0
"255",0,0,0,0,0,0,0,0,0,1,0,0
"256",0,1,0,0,1,0,0,0,0,0,0,0
"337",0,0,1,0,0,1,0,0,0,0,0,0
"338",0,0,1,0,0,1,0,0,0,0,0,0
"339",0,0,1,0,0,1,0,0,0,0,0,0
"340",0,0,1,0,0,1,0,0,0,0,0,0
"341",0,0,1,0,0,1,0,0,0,0,0,0
"352",0,0,0,1,0,0,0,0,0,0,0,1
"362",0,0,1,0,0,0,0,0,0,0,1,1
"363",0,0,1,0,0,0,0,0,0,0,1,0
"386",0,0,1,0,0,0,1,0,1,0,0,0
"391",0,0,0,1,0,0,0,0,0,0,1,0
"392",0,0,0,0,0,0,0,1,0,0,0,0
"405",0,0,1,0,0,0,0,0,0,0,0,0
"406",0,0,0,0,0,0,0,1,0,0,1,0
"407",0,0,0,1,0,0,0,0,0,0,1,0
"408",0,0,0,0,0,1,0,0,0,0,0,0
"409",0,0,0,0,0,1,0,0,0,0,0,0
"410",0,0,0,1,0,0,0,0,0,0,0,0
"411",0,0,0,1,0,1,0,1,0,0,0,0
"412",0,0,0,0,0,0,0,0,0,0,0,1
"413",0,0,0,1,0,0,0,0,0,0,0,1
"445",1,0,1,0,0,0,1,0,0,0,0,0
"447",0,0,1,0,0,0,0,0,0,0,0,0
"448",0,0,1,0,0,1,0,0,0,0,0,0
"454",0,0,0,0,0,0,0,1,0,0,0,0
"455",0,0,1,0,0,0,0,0,0,0,1,0
